code,name,country,iata
AYPY,Port Moresby Jacksons International Airport,PG,POM
DAAG,Houari Boumediene Airport,DZ,ALG
DTTA,Tunis Carthage International Airport,TN,TUN
EGGD,Bristol Airport,GB,BRS
EGUN,RAF Mildenhall,GB,MHZ
EGVA,RAF Fairford,GB,FFD
EIDW,Dublin Airport,IE,DUB
EKYT,Aalborg Airport,DK,AAL
EVRA,Riga International Airport,LV,RIX
GCLP,Gran Canaria Airport,ES,LPA
HAAB,Addis Ababa Bole International Airport,ET,ADD
HEGN,Hurghada International Airport,EG,HRG
KAFW,Fort Worth Alliance Airport,US,AFW
KAVL,Asheville Regional Airport,US,AVL
KBMI,Central Illinois Regional Airport at Bloomington-Normal,US,BMI
KBNA,Nashville International Airport,US,BNA
KCHA,Lovell Field,US,CHA
KDSM,Des Moines International Airport,US,DSM
KEND,Vance Air Force Base,US,END
KERI,Erie International Tom Ridge Field,US,ERI
KFWA,Fort Wayne International Airport,US,FWA
KHIB,Range Regional Airport,US,HIB
KIAD,Washington Dulles International Airport,US,IAD
KIAH,George Bush Intercontinental Houston Airport,US,IAH
KICT,Wichita Mid Continent Airport,US,ICT
KJAN,Jackson-Medgar Wiley Evers International Airport,US,JAN
KJAX,Jacksonville International Airport,US,JAX
KLAX,Los Angeles International Airport,US,LAX
KLFI,Langley Air Force Base,US,LFI
KMCO,Orlando International Airport,US,MCO
KMSN,Dane County Regional Truax Field,US,MSN
KMUO,Mountain Home Air Force Base,US,MUO
KPDX,Portland International Airport,US,PDX
KSPI,Abraham Lincoln Capital Airport,US,SPI
KSPS,Sheppard Air Force Base-Wichita Falls Municipal Airport,US,SPS
KSRQ,Sarasota Bradenton International Airport,US,SRQ
KTCM,McChord Air Force Base,US,TCM
KWRB,Robins Air Force Base,US,WRB
LFML,Marseille Provence Airport,FR,MRS
LGAV,Eleftherios Venizelos International Airport,GR,ATH
LGTS,Thessaloniki Macedonia International Airport,GR,SKG
LIEE,Cagliari Elmas Airport,IT,CAG
LIMJ,Genoa Cristoforo Colombo Airport,IT,GOA
LPLA,Lajes Airport,PT,TER
LQSA,Sarajevo International Airport,BA,SJJ
MMSD,Los Cabos International Airport,MX,SJD
NZAA,Auckland International Airport,NZ,AKL
OEDR,King Abdulaziz Air Base,SA,DHA
OIMM,Mashhad International Airport,IR,MHD
OLBA,Beirut Rafic Hariri International Airport,LB,BEY
OMAA,Abu Dhabi International Airport,AE,AUH
OMDW,Al Maktoum International Airport,AE,DWC
ORBI,Baghdad International Airport,IQ,BGW
PANC,Ted Stevens Anchorage International Airport,US,ANC
RJAA,Narita International Airport,JP,NRT
RJTT,Tokyo Haneda International Airport,JP,HND
RKJK,Kunsan Air Base,KR,KUV
RPLC,Clark International Airport,PH,CRK
SBBR,Presidente Juscelino Kubistschek International Airport,BR,BSB
SBCT,Afonso Pena Airport,BR,CWB
UACC,Astana International Airport,KZ,TSE
UAFM,Manas International Airport,KG,FRU
UDYZ,Zvartnots International Airport,AM,EVN
UHHH,Khabarovsk-Novy Airport,RU,KHV
UKCC,Donetsk International Airport,UA,DOK
UNKL,Yemelyanovo Airport,RU,KJA
UUBW,Zhukovsky International Airport,RU,ZIA
UUEE,Sheremetyevo International Airport,RU,SVO
UWUU,Ufa International Airport,RU,UFA
UWWW,Kurumoch International Airport,RU,KUF
VIDP,Indira Gandhi International Airport,IN,DEL
VOCI,Cochin International Airport,IN,COK
VVDN,Da Nang International Airport,VN,DAD
ZBTJ,Tianjin Binhai International Airport,CN,TSN
ZBYN,Taiyuan Wusu Airport,CN,TYN
ZGGG,Guangzhou Baiyun International Airport,CN,CAN
ZGNN,Nanning Wuxu Airport,CN,NNG
ZSNB,Ningbo Lishe International Airport,CN,NGB
ZSNJ,Nanjing Lukou Airport,CN,NKG
ZYTX,Taoxian Airport,CN,SHE
